Date,Forecasted Value
2023-09-29 19:00:00-05:00,6.881133321145377
2023-09-30 19:00:00-05:00,6.924688890258481
2023-10-01 19:00:00-05:00,6.6652968408381925
2023-10-02 19:00:00-05:00,7.979575731363765
2023-10-03 19:00:00-05:00,7.345930943883626
2023-10-04 19:00:00-05:00,7.46514110665455
2023-10-05 19:00:00-05:00,6.95390456368427
2023-10-06 19:00:00-05:00,6.840565463890176
2023-10-07 19:00:00-05:00,6.680776774106463
2023-10-08 19:00:00-05:00,6.4775319985460245
2023-10-09 19:00:00-05:00,7.161295446518871
2023-10-10 19:00:00-05:00,7.130642599831276
2023-10-11 19:00:00-05:00,6.995282675908325
2023-10-12 19:00:00-05:00,6.956577615162552
2023-10-13 19:00:00-05:00,6.599563842537772
2023-10-14 19:00:00-05:00,7.331413965522979
2023-10-15 19:00:00-05:00,7.320165200732939
2023-10-16 19:00:00-05:00,7.636220916419351
2023-10-17 19:00:00-05:00,8.395858377408125
2023-10-18 19:00:00-05:00,7.229691144155836
2023-10-19 19:00:00-05:00,6.967226029627109
2023-10-20 19:00:00-05:00,7.009939238430054
2023-10-21 19:00:00-05:00,6.2615662150124
2023-10-22 19:00:00-05:00,6.841242441293187
2023-10-23 19:00:00-05:00,7.00588940310978
2023-10-24 19:00:00-05:00,6.757863151322803
2023-10-25 19:00:00-05:00,6.711569175427696
2023-10-26 19:00:00-05:00,6.976211519161889
2023-10-27 19:00:00-05:00,6.861701118057901
2023-10-28 19:00:00-05:00,6.655806980054038
2023-10-29 19:00:00-05:00,6.388170896223437
2023-10-30 19:00:00-05:00,6.775191774060816
2023-10-31 19:00:00-05:00,6.670907876692965
2023-11-01 19:00:00-05:00,6.629882486905553
2023-11-02 19:00:00-05:00,6.979013148949986
2023-11-03 19:00:00-05:00,6.410885548831247
2023-11-04 19:00:00-05:00,6.380327538960616
2023-11-05 19:00:00-05:00,6.282062859725722
2023-11-06 19:00:00-05:00,4.6777055432399175
2023-11-07 19:00:00-05:00,4.465953104940079
2023-11-08 19:00:00-05:00,6.639536945167066
2023-11-09 19:00:00-05:00,6.985383236517169
2023-11-10 19:00:00-05:00,5.787639528743907
2023-11-11 19:00:00-05:00,5.914980638033964
2023-11-12 19:00:00-05:00,5.962516422267773
2023-11-13 19:00:00-05:00,5.814088934650237
2023-11-14 19:00:00-05:00,5.61321289089008
2023-11-15 19:00:00-05:00,6.720066015441084
2023-11-16 19:00:00-05:00,6.99823493956167
2023-11-17 19:00:00-05:00,5.813702667286071
2023-11-18 19:00:00-05:00,5.481618570578633
2023-11-19 19:00:00-05:00,5.841679363027849
2023-11-20 19:00:00-05:00,5.905007470557819
2023-11-21 19:00:00-05:00,5.696295262546643
2023-11-22 19:00:00-05:00,6.604445111413863
2023-11-23 19:00:00-05:00,7.018859896070196
2023-11-24 19:00:00-05:00,6.559666080410238
