Date,Forecasted Value
2023-09-29 19:00:00-05:00,58.49320350591925
2023-09-30 19:00:00-05:00,54.75372198409971
2023-10-01 19:00:00-05:00,64.41205130256608
2023-10-02 19:00:00-05:00,60.476082498455305
2023-10-03 19:00:00-05:00,58.52834037462899
2023-10-04 19:00:00-05:00,53.498611593203215
2023-10-05 19:00:00-05:00,56.59007743970672
2023-10-06 19:00:00-05:00,49.37771206421888
2023-10-07 19:00:00-05:00,49.656895876239055
2023-10-08 19:00:00-05:00,44.62168683077159
2023-10-09 19:00:00-05:00,52.52951392570307
2023-10-10 19:00:00-05:00,47.91181337813581
2023-10-11 19:00:00-05:00,58.69082359984941
2023-10-12 19:00:00-05:00,58.778785864681495
2023-10-13 19:00:00-05:00,58.83402887769599
2023-10-14 19:00:00-05:00,56.12148993277413
2023-10-15 19:00:00-05:00,66.09265029212366
2023-10-16 19:00:00-05:00,50.80450784248461
2023-10-17 19:00:00-05:00,52.31281831730159
2023-10-18 19:00:00-05:00,58.0431136319321
2023-10-19 19:00:00-05:00,57.884916031690864
2023-10-20 19:00:00-05:00,59.28572253762629
2023-10-21 19:00:00-05:00,37.59492261755574
2023-10-22 19:00:00-05:00,49.713522927888796
2023-10-23 19:00:00-05:00,45.27895053309531
2023-10-24 19:00:00-05:00,44.04914465639671
2023-10-25 19:00:00-05:00,47.91845178235665
2023-10-26 19:00:00-05:00,59.04053016053744
2023-10-27 19:00:00-05:00,49.77977494023285
2023-10-28 19:00:00-05:00,34.79267476540062
2023-10-29 19:00:00-05:00,36.20447452687479
2023-10-30 19:00:00-05:00,38.5495680247604
2023-10-31 19:00:00-05:00,49.41318470506729
2023-11-01 19:00:00-05:00,44.339750375059936
2023-11-02 19:00:00-05:00,54.86646949739704
2023-11-03 19:00:00-05:00,40.57763416356453
2023-11-04 19:00:00-05:00,37.83296440636225
2023-11-05 19:00:00-05:00,41.00538777536201
2023-11-06 19:00:00-05:00,27.427889412196382
2023-11-07 19:00:00-05:00,38.816930592637256
2023-11-08 19:00:00-05:00,39.14929586176588
2023-11-09 19:00:00-05:00,46.57093273145804
2023-11-10 19:00:00-05:00,32.97064360096055
2023-11-11 19:00:00-05:00,41.80239991903623
2023-11-12 19:00:00-05:00,41.381258922044104
2023-11-13 19:00:00-05:00,37.75095960570966
2023-11-14 19:00:00-05:00,33.93150232645372
2023-11-15 19:00:00-05:00,42.61146595820396
2023-11-16 19:00:00-05:00,46.34478205651748
2023-11-17 19:00:00-05:00,34.88156349650195
2023-11-18 19:00:00-05:00,31.551084255801538
2023-11-19 19:00:00-05:00,41.41923024042983
2023-11-20 19:00:00-05:00,38.97677483625314
2023-11-21 19:00:00-05:00,30.211389312172347
2023-11-22 19:00:00-05:00,46.21929747957436
2023-11-23 19:00:00-05:00,47.69916211033143
2023-11-24 19:00:00-05:00,35.96883691925267
2023-11-25 19:00:00-05:00,26.003221554697344
2023-11-26 19:00:00-05:00,39.89948873459476
2023-11-27 19:00:00-05:00,45.13056629606797
2023-11-28 19:00:00-05:00,39.82280497273685
2023-11-29 19:00:00-05:00,36.84563375095728
2023-11-30 19:00:00-05:00,47.36840183902402
2023-12-01 19:00:00-05:00,44.52072147702838
2023-12-02 19:00:00-05:00,59.36369739603813
2023-12-03 19:00:00-05:00,66.15537924538377
2023-12-04 19:00:00-05:00,53.09356156541699
2023-12-05 19:00:00-05:00,57.75540468753368
2023-12-06 19:00:00-05:00,44.72656559497403
2023-12-07 19:00:00-05:00,46.91323392148477
2023-12-08 19:00:00-05:00,58.861356476158264
2023-12-09 19:00:00-05:00,47.23214515344884
2023-12-10 19:00:00-05:00,59.073048019636985
2023-12-11 19:00:00-05:00,44.61124540742541
2023-12-12 19:00:00-05:00,59.763639143946435
2023-12-13 19:00:00-05:00,42.59961828296403
2023-12-14 19:00:00-05:00,46.02965431515402
2023-12-15 19:00:00-05:00,52.99198040493673
2023-12-16 19:00:00-05:00,47.427214397421736
2023-12-17 19:00:00-05:00,51.003590962333014
2023-12-18 19:00:00-05:00,36.548514806852246
2023-12-19 19:00:00-05:00,41.58965343506857
2023-12-20 19:00:00-05:00,37.29470463573419
2023-12-21 19:00:00-05:00,45.75659808616198
2023-12-22 19:00:00-05:00,49.293561299025406
2023-12-23 19:00:00-05:00,38.97944340336345
2023-12-24 19:00:00-05:00,45.37999232940568
2023-12-25 19:00:00-05:00,39.04075162290357
2023-12-26 19:00:00-05:00,40.32019120464456
2023-12-27 19:00:00-05:00,44.67896309509429
2023-12-28 19:00:00-05:00,38.188381267389786
2023-12-29 19:00:00-05:00,41.85239568724199
2023-12-30 19:00:00-05:00,39.66082908782404
2023-12-31 19:00:00-05:00,41.12793406094315
2024-01-01 19:00:00-05:00,39.03732414369579
2024-01-02 19:00:00-05:00,40.34814392738023
2024-01-03 19:00:00-05:00,33.97018993456344
2024-01-04 19:00:00-05:00,46.569881012751466
2024-01-05 19:00:00-05:00,43.91164364943358
2024-01-06 19:00:00-05:00,39.46899246321451
2024-01-07 19:00:00-05:00,44.07524814458608
2024-01-08 19:00:00-05:00,40.78766576519913
2024-01-09 19:00:00-05:00,38.523041718842805
2024-01-10 19:00:00-05:00,39.45320916321731
2024-01-11 19:00:00-05:00,42.62991667883828
2024-01-12 19:00:00-05:00,48.62167615464895
2024-01-13 19:00:00-05:00,40.21065887898558
2024-01-14 19:00:00-05:00,45.158194493429946
2024-01-15 19:00:00-05:00,36.949530240972805
2024-01-16 19:00:00-05:00,43.873937403072944
2024-01-17 19:00:00-05:00,37.61971785619292
2024-01-18 19:00:00-05:00,44.505710685239706
2024-01-19 19:00:00-05:00,46.903892787161645
2024-01-20 19:00:00-05:00,47.259245784860866
2024-01-21 19:00:00-05:00,52.98627063798434
2024-01-22 19:00:00-05:00,52.21637784516119
2024-01-23 19:00:00-05:00,47.33935574407327
2024-01-24 19:00:00-05:00,43.989222718506234
2024-01-25 19:00:00-05:00,43.615621805765564
2024-01-26 19:00:00-05:00,37.86002766278129
2024-01-27 19:00:00-05:00,43.04502108471073
2024-01-28 19:00:00-05:00,47.576546238510396
2024-01-29 19:00:00-05:00,41.72744875681907
2024-01-30 19:00:00-05:00,42.68259795189283
2024-01-31 19:00:00-05:00,48.75356005540841
2024-02-01 19:00:00-05:00,46.36635858332754
2024-02-02 19:00:00-05:00,47.228689520230816
2024-02-03 19:00:00-05:00,59.177310443958234
2024-02-04 19:00:00-05:00,49.08128984000435
2024-02-05 19:00:00-05:00,53.54376089062499
2024-02-06 19:00:00-05:00,53.53229216655483
2024-02-07 19:00:00-05:00,46.49165221734141
2024-02-08 19:00:00-05:00,48.35539355080509
2024-02-09 19:00:00-05:00,52.40155101572523
2024-02-10 19:00:00-05:00,54.64778038632561
2024-02-11 19:00:00-05:00,53.956573064443575
2024-02-12 19:00:00-05:00,52.05958632154184
2024-02-13 19:00:00-05:00,52.62738391739495
2024-02-14 19:00:00-05:00,50.378245683743266
2024-02-15 19:00:00-05:00,46.9211944578671
2024-02-16 19:00:00-05:00,51.151669889034835
2024-02-17 19:00:00-05:00,57.90656333334726
2024-02-18 19:00:00-05:00,60.96395685657892
2024-02-19 19:00:00-05:00,53.287335459077816
2024-02-20 19:00:00-05:00,54.85908385545733
2024-02-21 19:00:00-05:00,50.58767841366577
2024-02-22 19:00:00-05:00,55.64203402552656
2024-02-23 19:00:00-05:00,51.17016159240301
2024-02-24 19:00:00-05:00,53.927191675946254
2024-02-25 19:00:00-05:00,48.12571383321201
2024-02-26 19:00:00-05:00,58.40175251459915
2024-02-27 19:00:00-05:00,55.59828843281951
2024-02-28 19:00:00-05:00,51.582839819167454
2024-02-29 19:00:00-05:00,53.72382466846933
2024-03-01 19:00:00-05:00,52.47519422103592
2024-03-02 19:00:00-05:00,56.59205809417162
2024-03-03 19:00:00-05:00,54.37003350595949
2024-03-04 19:00:00-05:00,59.74515414795363
2024-03-05 19:00:00-05:00,58.15834657705204
2024-03-06 19:00:00-05:00,54.17359948127736
2024-03-07 19:00:00-05:00,58.49320350591925
2024-03-08 19:00:00-05:00,54.75372198409971
2024-03-09 19:00:00-05:00,64.41205130256608
2024-03-10 19:00:00-05:00,60.476082498455305
2024-03-11 19:00:00-05:00,58.52834037462899
2024-03-12 19:00:00-05:00,53.498611593203215
2024-03-13 19:00:00-05:00,56.59007743970672
2024-03-14 19:00:00-05:00,49.37771206421888
2024-03-15 19:00:00-05:00,49.656895876239055
2024-03-16 19:00:00-05:00,44.62168683077159
2024-03-17 19:00:00-05:00,52.52951392570307
2024-03-18 19:00:00-05:00,47.91181337813581
