Date,Forecasted Value
2023-09-29 19:00:00-05:00,2064.8378400701727
2023-09-30 19:00:00-05:00,1930.6847896737963
2023-10-01 19:00:00-05:00,2286.4536658205666
2023-10-02 19:00:00-05:00,2450.7801974067056
2023-10-03 19:00:00-05:00,2198.8275925419894
2023-10-04 19:00:00-05:00,2180.3832563400238
2023-10-05 19:00:00-05:00,2007.9577837725874
2023-10-06 19:00:00-05:00,1787.4910104562018
2023-10-07 19:00:00-05:00,1845.7940869389722
2023-10-08 19:00:00-05:00,1638.1496328931762
2023-10-09 19:00:00-05:00,2002.7394715464793
2023-10-10 19:00:00-05:00,1600.2821775132466
2023-10-11 19:00:00-05:00,1774.428741546216
2023-10-12 19:00:00-05:00,1819.150378814631
2023-10-13 19:00:00-05:00,1866.2802071556634
2023-10-14 19:00:00-05:00,1938.3053579892294
2023-10-15 19:00:00-05:00,2032.7073441425048
2023-10-16 19:00:00-05:00,2063.190016833161
2023-10-17 19:00:00-05:00,2135.6344265114067
2023-10-18 19:00:00-05:00,1923.953387443297
2023-10-19 19:00:00-05:00,1895.57906979812
2023-10-20 19:00:00-05:00,2002.9644680678518
2023-10-21 19:00:00-05:00,1658.9570410351917
2023-10-22 19:00:00-05:00,1345.1348292195441
2023-10-23 19:00:00-05:00,1769.3927197466421
2023-10-24 19:00:00-05:00,1745.2718384544046
2023-10-25 19:00:00-05:00,1802.4595299541797
2023-10-26 19:00:00-05:00,2217.4756667409565
2023-10-27 19:00:00-05:00,2106.0659077004993
2023-10-28 19:00:00-05:00,1738.531327525076
2023-10-29 19:00:00-05:00,1673.174420434006
2023-10-30 19:00:00-05:00,1780.3001272096767
2023-10-31 19:00:00-05:00,1802.3905058917155
2023-11-01 19:00:00-05:00,1711.6684307285857
2023-11-02 19:00:00-05:00,2605.3482269712454
2023-11-03 19:00:00-05:00,2117.8793098617693
2023-11-04 19:00:00-05:00,1975.318320052705
2023-11-05 19:00:00-05:00,1718.4945047790065
2023-11-06 19:00:00-05:00,1207.1288552214319
2023-11-07 19:00:00-05:00,1553.2088027530629
2023-11-08 19:00:00-05:00,2302.5803046872934
2023-11-09 19:00:00-05:00,2737.7903575754335
2023-11-10 19:00:00-05:00,2115.240113073497
2023-11-11 19:00:00-05:00,1622.6295866664072
2023-11-12 19:00:00-05:00,1713.4649217727138
2023-11-13 19:00:00-05:00,1614.2261470441638
2023-11-14 19:00:00-05:00,1416.1279785457627
2023-11-15 19:00:00-05:00,2004.2202552853373
2023-11-16 19:00:00-05:00,2349.397263582383
2023-11-17 19:00:00-05:00,1821.5262486400065
2023-11-18 19:00:00-05:00,1329.5893247251558
2023-11-19 19:00:00-05:00,1464.3492960366543
2023-11-20 19:00:00-05:00,1506.9314165914877
2023-11-21 19:00:00-05:00,1246.798774747959
2023-11-22 19:00:00-05:00,1857.1125186026165
2023-11-23 19:00:00-05:00,2238.4900909754538
2023-11-24 19:00:00-05:00,1882.654924875771
2023-11-25 19:00:00-05:00,1209.0740708975118
2023-11-26 19:00:00-05:00,1655.6121079624736
2023-11-27 19:00:00-05:00,1582.1220804962086
2023-11-28 19:00:00-05:00,1655.2522239410812
2023-11-29 19:00:00-05:00,1782.4036119630473
2023-11-30 19:00:00-05:00,2240.3332977951322
2023-12-01 19:00:00-05:00,2028.7188689801048
2023-12-02 19:00:00-05:00,2117.8442646978847
2023-12-03 19:00:00-05:00,2313.5425454771225
2023-12-04 19:00:00-05:00,2074.964371483022
2023-12-05 19:00:00-05:00,2124.9532871991646
2023-12-06 19:00:00-05:00,2138.7737598880944
2023-12-07 19:00:00-05:00,2404.0188552010495
2023-12-08 19:00:00-05:00,2274.3405659174477
2023-12-09 19:00:00-05:00,2050.100364732359
2023-12-10 19:00:00-05:00,2548.824530814729
2023-12-11 19:00:00-05:00,1999.6646272083203
2023-12-12 19:00:00-05:00,2187.5859174811885
2023-12-13 19:00:00-05:00,1739.5060266028427
2023-12-14 19:00:00-05:00,2411.4500925036123
2023-12-15 19:00:00-05:00,2456.4736175614025
2023-12-16 19:00:00-05:00,1759.230385234824
2023-12-17 19:00:00-05:00,2102.031265145623
2023-12-18 19:00:00-05:00,2017.2661319019994
2023-12-19 19:00:00-05:00,2144.578439113705
2023-12-20 19:00:00-05:00,1932.0442768443759
2023-12-21 19:00:00-05:00,2346.2012631874177
2023-12-22 19:00:00-05:00,2347.742898598093
2023-12-23 19:00:00-05:00,1855.12369868195
2023-12-24 19:00:00-05:00,2107.7783079507667
2023-12-25 19:00:00-05:00,1839.5228692091853
2023-12-26 19:00:00-05:00,1976.5652325347098
2023-12-27 19:00:00-05:00,1969.2781750696154
2023-12-28 19:00:00-05:00,2242.4582358851844
2023-12-29 19:00:00-05:00,2250.0364664742283
2023-12-30 19:00:00-05:00,1934.5485455483233
2023-12-31 19:00:00-05:00,2098.377075114717
2024-01-01 19:00:00-05:00,2118.510688438004
2024-01-02 19:00:00-05:00,1928.604189270874
2024-01-03 19:00:00-05:00,1937.179790178435
2024-01-04 19:00:00-05:00,2537.3395362425704
2024-01-05 19:00:00-05:00,2403.4325909850813
2024-01-06 19:00:00-05:00,2120.3199719266913
2024-01-07 19:00:00-05:00,2234.4727441360396
2024-01-08 19:00:00-05:00,2178.3209710691726
2024-01-09 19:00:00-05:00,1991.6478270971954
2024-01-10 19:00:00-05:00,2214.2101152218524
2024-01-11 19:00:00-05:00,2474.2280036405964
2024-01-12 19:00:00-05:00,2397.019756861206
2024-01-13 19:00:00-05:00,2125.0301345646767
2024-01-14 19:00:00-05:00,2204.728301638177
2024-01-15 19:00:00-05:00,1957.125626977503
2024-01-16 19:00:00-05:00,2309.5205033128077
2024-01-17 19:00:00-05:00,2121.4488761659854
2024-01-18 19:00:00-05:00,2572.7749375077447
2024-01-19 19:00:00-05:00,2558.155576280475
2024-01-20 19:00:00-05:00,2409.713772670707
2024-01-21 19:00:00-05:00,2702.8817029360803
2024-01-22 19:00:00-05:00,2763.5136476557504
2024-01-23 19:00:00-05:00,2500.5574420928724
2024-01-24 19:00:00-05:00,2470.1935603852316
2024-01-25 19:00:00-05:00,2292.2705761900406
2024-01-26 19:00:00-05:00,2105.2159990857276
2024-01-27 19:00:00-05:00,2751.5652279099886
2024-01-28 19:00:00-05:00,2522.17224639639
2024-01-29 19:00:00-05:00,2502.440287112809
2024-01-30 19:00:00-05:00,2297.5680154497268
2024-01-31 19:00:00-05:00,2715.702734324776
2024-02-01 19:00:00-05:00,2158.5934439671605
2024-02-02 19:00:00-05:00,2293.5398430161713
2024-02-03 19:00:00-05:00,2764.023666013532
2024-02-04 19:00:00-05:00,2367.0009232393236
2024-02-05 19:00:00-05:00,2507.963668525024
2024-02-06 19:00:00-05:00,2466.335264035683
2024-02-07 19:00:00-05:00,2342.9084613498685
2024-02-08 19:00:00-05:00,2063.402572932925
2024-02-09 19:00:00-05:00,2225.2012508925704
2024-02-10 19:00:00-05:00,2346.5734892899327
2024-02-11 19:00:00-05:00,2651.8499155052723
2024-02-12 19:00:00-05:00,2392.7870063372675
2024-02-13 19:00:00-05:00,2251.5003418108568
2024-02-14 19:00:00-05:00,2272.1246708263134
2024-02-15 19:00:00-05:00,1918.7073234335169
2024-02-16 19:00:00-05:00,2119.7221956082626
2024-02-17 19:00:00-05:00,2486.731748277212
2024-02-18 19:00:00-05:00,2532.8180208719664
2024-02-19 19:00:00-05:00,2539.010038998701
2024-02-20 19:00:00-05:00,2259.3498952432346
2024-02-21 19:00:00-05:00,2288.9714511041334
2024-02-22 19:00:00-05:00,1857.9058850357144
2024-02-23 19:00:00-05:00,1990.5099212283646
2024-02-24 19:00:00-05:00,2361.2451840136
2024-02-25 19:00:00-05:00,2298.388964893973
2024-02-26 19:00:00-05:00,2187.2070148384
2024-02-27 19:00:00-05:00,2196.2962450713335
