Date,Forecasted Value
2023-09-29 19:00:00-05:00,55.57561993290685
2023-09-30 19:00:00-05:00,54.50890303805783
2023-10-01 19:00:00-05:00,61.245995850139145
2023-10-02 19:00:00-05:00,72.93782594618132
2023-10-03 19:00:00-05:00,46.743731915228935
2023-10-04 19:00:00-05:00,53.092237823476644
2023-10-05 19:00:00-05:00,45.324023157900875
2023-10-06 19:00:00-05:00,32.21037048234327
2023-10-07 19:00:00-05:00,38.26792056339988
2023-10-08 19:00:00-05:00,29.387723076531945
2023-10-09 19:00:00-05:00,53.06059365490952
2023-10-10 19:00:00-05:00,34.83582400400696
2023-10-11 19:00:00-05:00,52.34180601697524
2023-10-12 19:00:00-05:00,45.37760435090097
2023-10-13 19:00:00-05:00,52.28159433540072
2023-10-14 19:00:00-05:00,50.87618117435724
2023-10-15 19:00:00-05:00,59.76146462452145
2023-10-16 19:00:00-05:00,47.39814346772595
2023-10-17 19:00:00-05:00,37.96934025354054
2023-10-18 19:00:00-05:00,30.949365117708133
2023-10-19 19:00:00-05:00,45.625172453304465
2023-10-20 19:00:00-05:00,53.83673985016148
2023-10-21 19:00:00-05:00,27.851525731097738
2023-10-22 19:00:00-05:00,29.699691992328173
2023-10-23 19:00:00-05:00,18.539544721416924
2023-10-24 19:00:00-05:00,23.868154493797626
2023-10-25 19:00:00-05:00,28.149576664986117
2023-10-26 19:00:00-05:00,46.071426815781884
2023-10-27 19:00:00-05:00,45.42094545391031
2023-10-28 19:00:00-05:00,17.382617652459615
2023-10-29 19:00:00-05:00,35.08831006408463
2023-10-30 19:00:00-05:00,16.46033797476277
2023-10-31 19:00:00-05:00,30.86032989773799
2023-11-01 19:00:00-05:00,28.157897974511755
2023-11-02 19:00:00-05:00,46.497994084091
2023-11-03 19:00:00-05:00,37.23013169345879
2023-11-04 19:00:00-05:00,35.70251243013896
2023-11-05 19:00:00-05:00,15.558797511174015
2023-11-06 19:00:00-05:00,11.336574897365487
2023-11-07 19:00:00-05:00,14.432882927146379
2023-11-08 19:00:00-05:00,28.510234629634013
2023-11-09 19:00:00-05:00,47.0952422161242
2023-11-10 19:00:00-05:00,35.65900188480365
2023-11-11 19:00:00-05:00,9.491269541131354
2023-11-12 19:00:00-05:00,10.030002681227035
2023-11-13 19:00:00-05:00,12.854351117772442
2023-11-14 19:00:00-05:00,15.312743163846735
2023-11-15 19:00:00-05:00,32.71371201645792
2023-11-16 19:00:00-05:00,47.714567526099295
2023-11-17 19:00:00-05:00,40.730004750053375
2023-11-18 19:00:00-05:00,16.977677850172157
2023-11-19 19:00:00-05:00,15.603827580554258
2023-11-20 19:00:00-05:00,14.18611880918822
2023-11-21 19:00:00-05:00,14.391404370458254
2023-11-22 19:00:00-05:00,29.230773833963536
2023-11-23 19:00:00-05:00,48.29058696611906
2023-11-24 19:00:00-05:00,41.25233013021215
2023-11-25 19:00:00-05:00,11.717072983605304
2023-11-26 19:00:00-05:00,14.158695395032257
2023-11-27 19:00:00-05:00,12.865665666385912
2023-11-28 19:00:00-05:00,15.648492102197382
2023-11-29 19:00:00-05:00,29.809517332279974
2023-11-30 19:00:00-05:00,48.934091206592825
2023-12-01 19:00:00-05:00,41.270162006892505
2023-12-02 19:00:00-05:00,43.9776261811204
2023-12-03 19:00:00-05:00,60.482093363020205
2023-12-04 19:00:00-05:00,50.392940050422446
2023-12-05 19:00:00-05:00,41.870399032967114
2023-12-06 19:00:00-05:00,29.110463350890754
2023-12-07 19:00:00-05:00,49.388316976647204
2023-12-08 19:00:00-05:00,66.53539545664644
2023-12-09 19:00:00-05:00,44.08137288672895
2023-12-10 19:00:00-05:00,58.69603342445677
2023-12-11 19:00:00-05:00,48.083149652120326
2023-12-12 19:00:00-05:00,45.61707127182008
