Date,Forecasted Value
2023-09-29 19:00:00-05:00,14.377743001636082
2023-09-30 19:00:00-05:00,13.935126440395399
2023-10-01 19:00:00-05:00,17.949560224899784
2023-10-02 19:00:00-05:00,16.38231714802824
2023-10-03 19:00:00-05:00,14.104171072774282
2023-10-04 19:00:00-05:00,13.520739997355637
2023-10-05 19:00:00-05:00,12.514761871598216
2023-10-06 19:00:00-05:00,7.998894729856328
2023-10-07 19:00:00-05:00,11.923757501860845
2023-10-08 19:00:00-05:00,7.674602157530089
2023-10-09 19:00:00-05:00,12.307506727929443
2023-10-10 19:00:00-05:00,7.79132732608068
2023-10-11 19:00:00-05:00,8.961321434199004
2023-10-12 19:00:00-05:00,11.516550881586854
2023-10-13 19:00:00-05:00,14.001976724447639
2023-10-14 19:00:00-05:00,12.83652329551464
2023-10-15 19:00:00-05:00,13.261973981392515
2023-10-16 19:00:00-05:00,12.915032162904126
2023-10-17 19:00:00-05:00,12.03890361888476
2023-10-18 19:00:00-05:00,9.199008616261963
2023-10-19 19:00:00-05:00,11.226284221084905
2023-10-20 19:00:00-05:00,14.566261399486192
2023-10-21 19:00:00-05:00,10.063850947149621
2023-10-22 19:00:00-05:00,10.051239418720705
2023-10-23 19:00:00-05:00,7.146802906912383
2023-10-24 19:00:00-05:00,7.593449457788726
2023-10-25 19:00:00-05:00,10.025147316737602
2023-10-26 19:00:00-05:00,11.380722990199658
2023-10-27 19:00:00-05:00,11.200560630529015
2023-10-28 19:00:00-05:00,6.123770414804466
2023-10-29 19:00:00-05:00,7.883274496425656
2023-10-30 19:00:00-05:00,5.512003573734101
2023-10-31 19:00:00-05:00,6.321452596535868
2023-11-01 19:00:00-05:00,11.014123714721137
2023-11-02 19:00:00-05:00,12.227852283542541
2023-11-03 19:00:00-05:00,6.078289717202379
2023-11-04 19:00:00-05:00,7.332248268167199
2023-11-05 19:00:00-05:00,1.2717873599553375
2023-11-06 19:00:00-05:00,1.448374381327924
2023-11-07 19:00:00-05:00,2.1264743689472336
2023-11-08 19:00:00-05:00,8.238881478131542
2023-11-09 19:00:00-05:00,13.628233206339988
2023-11-10 19:00:00-05:00,6.5531836984137195
2023-11-11 19:00:00-05:00,1.6565462964078363
2023-11-12 19:00:00-05:00,2.0262327561832514
2023-11-13 19:00:00-05:00,2.4401338644611936
2023-11-14 19:00:00-05:00,3.363022144765027
2023-11-15 19:00:00-05:00,11.14846854604337
2023-11-16 19:00:00-05:00,17.69966369311904
2023-11-17 19:00:00-05:00,8.67937797415904
2023-11-18 19:00:00-05:00,3.1689752183937037
2023-11-19 19:00:00-05:00,3.189692568592027
2023-11-20 19:00:00-05:00,3.2227200420879654
2023-11-21 19:00:00-05:00,3.7175537044783282
2023-11-22 19:00:00-05:00,12.512719271019328
2023-11-23 19:00:00-05:00,17.878957574374997
2023-11-24 19:00:00-05:00,9.226698772377619
2023-11-25 19:00:00-05:00,3.0272158856733635
2023-11-26 19:00:00-05:00,4.2132316876878235
2023-11-27 19:00:00-05:00,4.426408210069125
2023-11-28 19:00:00-05:00,5.611605761282124
2023-11-29 19:00:00-05:00,16.33186954693106
2023-11-30 19:00:00-05:00,24.411145856375118
2023-12-01 19:00:00-05:00,22.650668240385915
2023-12-02 19:00:00-05:00,20.867480091720232
2023-12-03 19:00:00-05:00,28.179694939380152
2023-12-04 19:00:00-05:00,24.013744126428183
2023-12-05 19:00:00-05:00,22.485527288201848
2023-12-06 19:00:00-05:00,14.10591577085924
2023-12-07 19:00:00-05:00,16.209439259361588
2023-12-08 19:00:00-05:00,25.89343569634687
2023-12-09 19:00:00-05:00,20.69859826063415
2023-12-10 19:00:00-05:00,23.27577788011644
2023-12-11 19:00:00-05:00,21.174447756741582
2023-12-12 19:00:00-05:00,19.037940181269004
2023-12-13 19:00:00-05:00,12.139486966033553
2023-12-14 19:00:00-05:00,14.87773273249095
2023-12-15 19:00:00-05:00,23.77961248002454
2023-12-16 19:00:00-05:00,18.043352589870473
2023-12-17 19:00:00-05:00,20.396229234945952
2023-12-18 19:00:00-05:00,19.472258738650652
2023-12-19 19:00:00-05:00,18.217120055450263
2023-12-20 19:00:00-05:00,10.763170581027534
2023-12-21 19:00:00-05:00,12.665405119976974
2023-12-22 19:00:00-05:00,19.09200139962572
2023-12-23 19:00:00-05:00,13.75891020776819
2023-12-24 19:00:00-05:00,16.444116671599108
2023-12-25 19:00:00-05:00,15.283808259536993
2023-12-26 19:00:00-05:00,12.662699310365609
2023-12-27 19:00:00-05:00,9.398790284807387
2023-12-28 19:00:00-05:00,10.290037981840786
2023-12-29 19:00:00-05:00,14.921436720264774
2023-12-30 19:00:00-05:00,13.59607648793958
2023-12-31 19:00:00-05:00,13.29241386875707
2024-01-01 19:00:00-05:00,13.968109652373704
2024-01-02 19:00:00-05:00,11.425231393067733
2024-01-03 19:00:00-05:00,8.758620019145459
2024-01-04 19:00:00-05:00,12.24032486763249
2024-01-05 19:00:00-05:00,15.118909241695821
2024-01-06 19:00:00-05:00,13.41721285354995
2024-01-07 19:00:00-05:00,12.103607023923626
2024-01-08 19:00:00-05:00,13.58742929435761
2024-01-09 19:00:00-05:00,11.06715139866836
2024-01-10 19:00:00-05:00,8.192021059818426
2024-01-11 19:00:00-05:00,11.35223285280989
2024-01-12 19:00:00-05:00,13.237924468072112
2024-01-13 19:00:00-05:00,12.634183131135101
2024-01-14 19:00:00-05:00,11.532299339747068
2024-01-15 19:00:00-05:00,11.197788311984693
2024-01-16 19:00:00-05:00,10.31600235756866
2024-01-17 19:00:00-05:00,7.896791513814638
2024-01-18 19:00:00-05:00,10.424547615035731
2024-01-19 19:00:00-05:00,12.474948076346124
2024-01-20 19:00:00-05:00,11.658976082064978
2024-01-21 19:00:00-05:00,11.966740732327153
2024-01-22 19:00:00-05:00,11.643665805703476
2024-01-23 19:00:00-05:00,9.239477276939196
2024-01-24 19:00:00-05:00,8.826405900798484
2024-01-25 19:00:00-05:00,9.960988053956491
2024-01-26 19:00:00-05:00,8.222095355216378
2024-01-27 19:00:00-05:00,11.96517342294169
2024-01-28 19:00:00-05:00,10.620595403649194
2024-01-29 19:00:00-05:00,12.941140927975168
2024-01-30 19:00:00-05:00,13.745706686550955
2024-01-31 19:00:00-05:00,9.293035733293886
2024-02-01 19:00:00-05:00,8.782268306555375
2024-02-02 19:00:00-05:00,11.064192034104739
2024-02-03 19:00:00-05:00,12.294147859838997
2024-02-04 19:00:00-05:00,13.256932303150657
2024-02-05 19:00:00-05:00,14.114599140639374
2024-02-06 19:00:00-05:00,11.193492901535882
2024-02-07 19:00:00-05:00,11.280594974528425
2024-02-08 19:00:00-05:00,10.013479027711478
2024-02-09 19:00:00-05:00,10.872874738755698
2024-02-10 19:00:00-05:00,12.01390098130861
2024-02-11 19:00:00-05:00,11.03966204398666
2024-02-12 19:00:00-05:00,13.18033445497241
2024-02-13 19:00:00-05:00,12.246552946568565
2024-02-14 19:00:00-05:00,11.648436371331938
2024-02-15 19:00:00-05:00,9.435890173340447
2024-02-16 19:00:00-05:00,11.20298049474479
2024-02-17 19:00:00-05:00,13.687824559315159
2024-02-18 19:00:00-05:00,13.675481507591826
2024-02-19 19:00:00-05:00,12.707832981273963
2024-02-20 19:00:00-05:00,11.296484125520788
2024-02-21 19:00:00-05:00,11.64864966260175
2024-02-22 19:00:00-05:00,9.822350405753335
2024-02-23 19:00:00-05:00,10.940646138626343
2024-02-24 19:00:00-05:00,11.60161499878793
2024-02-25 19:00:00-05:00,12.89618370548629
2024-02-26 19:00:00-05:00,13.590694975288558
2024-02-27 19:00:00-05:00,11.241358189543678
2024-02-28 19:00:00-05:00,11.757942706033333
2024-02-29 19:00:00-05:00,10.3716820005275
2024-03-01 19:00:00-05:00,10.180479004354503
2024-03-02 19:00:00-05:00,14.272660647560805
2024-03-03 19:00:00-05:00,13.177712901140637
2024-03-04 19:00:00-05:00,14.357682469006091
2024-03-05 19:00:00-05:00,12.755727848889382
2024-03-06 19:00:00-05:00,11.406155777232874
2024-03-07 19:00:00-05:00,14.377743001636082
2024-03-08 19:00:00-05:00,13.935126440395399
2024-03-09 19:00:00-05:00,17.949560224899784
2024-03-10 19:00:00-05:00,16.38231714802824
2024-03-11 19:00:00-05:00,14.104171072774282
2024-03-12 19:00:00-05:00,13.520739997355637
2024-03-13 19:00:00-05:00,12.514761871598216
2024-03-14 19:00:00-05:00,7.998894729856328
2024-03-15 19:00:00-05:00,11.923757501860845
2024-03-16 19:00:00-05:00,7.674602157530089
2024-03-17 19:00:00-05:00,12.307506727929443
2024-03-18 19:00:00-05:00,7.79132732608068
2024-03-19 19:00:00-05:00,8.961321434199004
2024-03-20 19:00:00-05:00,11.516550881586854
2024-03-21 19:00:00-05:00,14.001976724447639
2024-03-22 19:00:00-05:00,12.83652329551464
2024-03-23 19:00:00-05:00,13.261973981392515
2024-03-24 19:00:00-05:00,12.915032162904126
2024-03-25 19:00:00-05:00,12.03890361888476
2024-03-26 19:00:00-05:00,9.199008616261963
2024-03-27 19:00:00-05:00,11.226284221084905
2024-03-28 19:00:00-05:00,14.566261399486192
2024-03-29 19:00:00-05:00,10.063850947149621
2024-03-30 19:00:00-05:00,10.051239418720705
2024-03-31 19:00:00-05:00,7.146802906912383
2024-04-01 19:00:00-05:00,7.593449457788726
2024-04-02 19:00:00-05:00,10.025147316737602
2024-04-03 19:00:00-05:00,11.380722990199658
2024-04-04 19:00:00-05:00,11.200560630529015
2024-04-05 19:00:00-05:00,6.123770414804466
2024-04-06 19:00:00-05:00,7.883274496425656
2024-04-07 19:00:00-05:00,5.512003573734101
2024-04-08 19:00:00-05:00,6.321452596535868
2024-04-09 19:00:00-05:00,11.014123714721137
2024-04-10 19:00:00-05:00,12.227852283542541
2024-04-11 19:00:00-05:00,6.078289717202379
2024-04-12 19:00:00-05:00,7.332248268167199
2024-04-13 19:00:00-05:00,1.2717873599553375
2024-04-14 19:00:00-05:00,1.448374381327924
2024-04-15 19:00:00-05:00,2.1264743689472336
2024-04-16 19:00:00-05:00,8.238881478131542
2024-04-17 19:00:00-05:00,13.628233206339988
2024-04-18 19:00:00-05:00,6.5531836984137195
2024-04-19 19:00:00-05:00,1.6565462964078363
2024-04-20 19:00:00-05:00,2.0262327561832514
2024-04-21 19:00:00-05:00,2.4401338644611936
2024-04-22 19:00:00-05:00,3.363022144765027
2024-04-23 19:00:00-05:00,11.14846854604337
2024-04-24 19:00:00-05:00,17.69966369311904
2024-04-25 19:00:00-05:00,8.67937797415904
2024-04-26 19:00:00-05:00,3.1689752183937037
2024-04-27 19:00:00-05:00,3.189692568592027
2024-04-28 19:00:00-05:00,3.2227200420879654
2024-04-29 19:00:00-05:00,3.7175537044783282
2024-04-30 19:00:00-05:00,12.512719271019328
2024-05-01 19:00:00-05:00,17.878957574374997
2024-05-02 19:00:00-05:00,9.226698772377619
2024-05-03 19:00:00-05:00,3.0272158856733635
2024-05-04 19:00:00-05:00,4.2132316876878235
2024-05-05 19:00:00-05:00,4.426408210069125
2024-05-06 19:00:00-05:00,5.611605761282124
2024-05-07 19:00:00-05:00,16.33186954693106
2024-05-08 19:00:00-05:00,24.411145856375118
2024-05-09 19:00:00-05:00,22.650668240385915
2024-05-10 19:00:00-05:00,20.867480091720232
2024-05-11 19:00:00-05:00,28.179694939380152
2024-05-12 19:00:00-05:00,24.013744126428183
2024-05-13 19:00:00-05:00,22.485527288201848
2024-05-14 19:00:00-05:00,14.10591577085924
2024-05-15 19:00:00-05:00,16.209439259361588
2024-05-16 19:00:00-05:00,25.89343569634687
2024-05-17 19:00:00-05:00,20.69859826063415
