Date,Forecasted Value
2023-09-29 19:00:00-05:00,2665.8482853315763
2023-09-30 19:00:00-05:00,3061.121690617178
2023-10-01 19:00:00-05:00,3531.2037778246777
2023-10-02 19:00:00-05:00,3410.6923660416164
2023-10-03 19:00:00-05:00,3152.7366855311334
2023-10-04 19:00:00-05:00,2959.707621529243
2023-10-05 19:00:00-05:00,2298.7458784510122
2023-10-06 19:00:00-05:00,1466.3848669910778
2023-10-07 19:00:00-05:00,1879.8467274159518
2023-10-08 19:00:00-05:00,1138.1376654650549
2023-10-09 19:00:00-05:00,2398.1893287031126
2023-10-10 19:00:00-05:00,955.1746342506701
2023-10-11 19:00:00-05:00,1872.419349426123
2023-10-12 19:00:00-05:00,2096.5654758787146
2023-10-13 19:00:00-05:00,2534.3851912008317
2023-10-14 19:00:00-05:00,2164.9983992519005
2023-10-15 19:00:00-05:00,2256.1993866258867
2023-10-16 19:00:00-05:00,2205.697704170014
2023-10-17 19:00:00-05:00,1884.5694582529718
2023-10-18 19:00:00-05:00,1598.6602761227616
2023-10-19 19:00:00-05:00,2119.2879762264038
2023-10-20 19:00:00-05:00,2559.8014866407543
2023-10-21 19:00:00-05:00,1413.648040442423
2023-10-22 19:00:00-05:00,1461.5105160835697
2023-10-23 19:00:00-05:00,923.9281425389684
2023-10-24 19:00:00-05:00,911.695109125445
2023-10-25 19:00:00-05:00,1162.45094822148
2023-10-26 19:00:00-05:00,2149.120541786111
2023-10-27 19:00:00-05:00,1900.2086421873084
2023-10-28 19:00:00-05:00,757.7258905075901
2023-10-29 19:00:00-05:00,868.1393920109981
2023-10-30 19:00:00-05:00,659.4038887740604
2023-10-31 19:00:00-05:00,693.3220750125284
2023-11-01 19:00:00-05:00,1125.410336922042
2023-11-02 19:00:00-05:00,2174.5035641149693
2023-11-03 19:00:00-05:00,1347.677849223949
2023-11-04 19:00:00-05:00,1289.5800501445942
2023-11-05 19:00:00-05:00,276.7099494653361
2023-11-06 19:00:00-05:00,189.35403621086164
2023-11-07 19:00:00-05:00,166.21541306988297
2023-11-08 19:00:00-05:00,1120.0964433756146
2023-11-09 19:00:00-05:00,2108.5903042534937
2023-11-10 19:00:00-05:00,1172.2486662733634
2023-11-11 19:00:00-05:00,202.26990872854836
2023-11-12 19:00:00-05:00,185.7103283781396
2023-11-13 19:00:00-05:00,214.25986778532817
2023-11-14 19:00:00-05:00,204.03293502567118
2023-11-15 19:00:00-05:00,1155.6274866549081
2023-11-16 19:00:00-05:00,2025.272460498014
2023-11-17 19:00:00-05:00,1089.2070078919962
2023-11-18 19:00:00-05:00,182.94000708516745
2023-11-19 19:00:00-05:00,254.20925110129343
2023-11-20 19:00:00-05:00,231.57519361885224
2023-11-21 19:00:00-05:00,277.91710299722166
2023-11-22 19:00:00-05:00,1133.8099700463963
2023-11-23 19:00:00-05:00,1978.6441382277674
2023-11-24 19:00:00-05:00,1083.919360893568
2023-11-25 19:00:00-05:00,213.71596385857535
2023-11-26 19:00:00-05:00,246.1732493231955
2023-11-27 19:00:00-05:00,242.55915079505772
2023-11-28 19:00:00-05:00,281.19437702897767
2023-11-29 19:00:00-05:00,1127.775514026013
2023-11-30 19:00:00-05:00,1964.580011085206
2023-12-01 19:00:00-05:00,1592.583468448049
2023-12-02 19:00:00-05:00,1856.7294308396038
2023-12-03 19:00:00-05:00,2161.667011858358
2023-12-04 19:00:00-05:00,1868.8374250961945
2023-12-05 19:00:00-05:00,1748.5888542753767
2023-12-06 19:00:00-05:00,1133.3303083384696
2023-12-07 19:00:00-05:00,1992.1360578215242
2023-12-08 19:00:00-05:00,2803.0198456410685
2023-12-09 19:00:00-05:00,1849.657143143435
2023-12-10 19:00:00-05:00,2676.650273850144
2023-12-11 19:00:00-05:00,2002.7291458162326
2023-12-12 19:00:00-05:00,1819.8885812704523
2023-12-13 19:00:00-05:00,1119.731763067488
2023-12-14 19:00:00-05:00,2018.2437622844382
2023-12-15 19:00:00-05:00,2888.707496293551
2023-12-16 19:00:00-05:00,2056.6907841602383
2023-12-17 19:00:00-05:00,2082.4812561533886
2023-12-18 19:00:00-05:00,1903.4464475502737
2023-12-19 19:00:00-05:00,1706.172678231552
2023-12-20 19:00:00-05:00,1168.957505317877
2023-12-21 19:00:00-05:00,2051.560207448565
2023-12-22 19:00:00-05:00,2669.8676803000085
2023-12-23 19:00:00-05:00,1747.4883352900267
2023-12-24 19:00:00-05:00,1834.0269878449149
2023-12-25 19:00:00-05:00,1882.1429628375226
2023-12-26 19:00:00-05:00,1523.5923003325913
2023-12-27 19:00:00-05:00,1140.893736608249
2023-12-28 19:00:00-05:00,2071.6751770164647
2023-12-29 19:00:00-05:00,2554.178565425693
2023-12-30 19:00:00-05:00,1701.6431045472293
2023-12-31 19:00:00-05:00,1688.8916986801446
2024-01-01 19:00:00-05:00,1730.8536996717532
2024-01-02 19:00:00-05:00,1539.5034162041977
2024-01-03 19:00:00-05:00,1116.9224207879624
2024-01-04 19:00:00-05:00,2280.7667134216226
2024-01-05 19:00:00-05:00,2608.876382179047
2024-01-06 19:00:00-05:00,1764.0410609250214
2024-01-07 19:00:00-05:00,1797.6943422538357
2024-01-08 19:00:00-05:00,1803.228405608309
2024-01-09 19:00:00-05:00,1578.8128662345769
2024-01-10 19:00:00-05:00,1143.913025797289
2024-01-11 19:00:00-05:00,2288.5385815112286
